customerID,Churn
5615,Yes
6112,No
2356,Yes
2196,No
832,No
683,No
3395,No
6226,Yes
3987,No
4275,No
2281,No
2140,No
5306,No
4756,No
5458,No
3282,No
5901,No
6877,No
1781,No
4162,No
4700,No
6308,No
53,Yes
4929,Yes
5926,No
2477,Yes
2968,No
3722,No
3043,Yes
3363,No
4143,No
2465,No
485,No
3678,Yes
2677,No
1315,No
6711,No
4420,No
6047,No
4156,No
1527,Yes
3672,No
5593,No
4253,No
5741,No
3001,No
5863,No
2432,No
907,No
1636,No
1165,No
6969,Yes
4145,No
4317,Yes
3149,No
3394,Yes
3632,Yes
2868,No
6451,No
165,No
983,No
1646,No
6398,No
1070,Yes
4225,No
2575,No
3733,No
3034,Yes
3809,No
2336,No
1753,No
453,No
2960,No
2484,No
1241,No
5589,No
3110,No
3375,Yes
6113,No
1716,Yes
1546,Yes
3966,No
4682,No
3705,No
1731,Yes
4437,No
6655,Yes
6951,No
6671,No
642,Yes
3925,No
654,No
5750,No
746,No
791,No
6238,No
4221,No
1285,No
4313,No
1733,No
631,No
5280,No
3301,No
3669,No
2670,No
2091,No
6449,No
5794,No
3764,No
1253,No
4404,No
6177,No
405,No
1183,No
6217,Yes
3918,No
6663,Yes
3983,No
2846,No
714,No
1953,No
249,No
5170,No
2077,No
5144,No
2101,No
6224,No
3670,No
5370,No
4566,No
5894,No
2221,No
3969,Yes
2316,No
6868,Yes
1651,No
3735,No
4812,No
1172,No
5077,No
1283,No
4130,No
303,No
3723,Yes
2517,No
6557,Yes
4277,No
4919,Yes
212,No
5446,No
1421,Yes
2692,No
1566,No
3769,No
6554,No
4975,No
1153,No
807,No
1582,No
3026,No
2790,No
3367,No
164,No
1697,No
3978,Yes
2380,No
2523,Yes
5873,No
2806,No
3815,No
6672,No
6299,Yes
895,No
300,No
1853,No
3435,No
1695,No
5351,No
4948,No
675,No
3042,No
3209,Yes
6963,No
2782,No
3436,No
3786,Yes
3239,No
2209,Yes
2512,Yes
5197,No
6070,No
949,No
5568,No
2696,No
2606,Yes
4147,No
5975,Yes
6295,No
618,No
6599,No
1236,No
5732,No
4981,No
5765,No
4908,No
1613,No
2376,No
626,No
3908,Yes
4155,Yes
6517,No
5980,No
6289,Yes
2259,No
800,No
5418,No
982,Yes
4302,No
4481,No
1774,No
4223,No
1692,No
2373,No
3452,No
6586,No
6866,No
1334,Yes
868,No
128,No
5995,Yes
1096,No
5790,No
5665,No
4675,No
6,No
3205,No
3619,No
18,No
3398,No
64,Yes
1515,No
5767,No
3085,No
3752,No
1378,No
2169,No
6904,No
6340,No
1554,No
2758,No
6486,No
3943,No
541,No
1461,Yes
4517,No
5063,No
402,No
4001,No
3361,No
2590,No
4591,No
2902,No
6439,No
2295,No
2176,No
3063,No
950,No
3845,No
1894,Yes
2912,No
1556,No
2874,Yes
2647,Yes
1446,No
4015,No
3534,No
5366,No
170,No
5183,No
113,Yes
5718,No
2216,No
3308,No
2700,No
6997,No
894,No
5199,No
14,No
6229,No
1929,No
4882,No
3550,No
4148,No
2496,No
6133,No
674,No
5882,No
85,Yes
4081,No
4532,No
4324,No
156,No
1142,No
1104,Yes
503,No
3852,No
2163,Yes
6170,No
4865,Yes
4661,No
5675,No
6980,No
1036,No
3895,No
6974,No
5177,No
6522,No
667,No
1817,No
1599,No
5478,No
743,No
6339,No
2258,Yes
621,No
1061,No
1748,No
2153,No
7014,No
554,No
761,No
1878,No
2559,No
1349,No
324,No
4669,No
699,No
6487,No
3963,No
4211,No
5407,No
4141,No
2808,No
337,No
5098,No
6775,No
2388,No
4828,Yes
5840,No
267,No
3538,No
1843,No
1545,No
5319,Yes
2685,No
6104,No
3418,Yes
1449,No
5874,No
3295,Yes
3358,No
6064,No
4862,No
4668,No
2085,No
3873,No
5508,No
3151,No
404,No
558,No
3371,No
6957,No
5897,No
3258,No
6706,No
2923,No
6197,Yes
5145,No
6267,No
1559,No
6871,No
5806,No
805,No
5814,No
715,No
5228,No
3062,No
5212,No
163,No
5431,No
6752,No
4005,No
6363,No
5833,No
3116,No
4871,No
3087,No
4714,No
6506,No
582,Yes
1630,Yes
1386,No
6583,No
2657,Yes
1796,Yes
2980,No
4686,No
4042,No
4388,No
2019,No
4926,No
6292,No
3905,No
7001,No
5611,No
6705,No
2788,No
1287,No
4264,No
2469,Yes
1418,No
1704,Yes
3095,No
2267,Yes
4468,No
4899,No
4172,No
260,Yes
2917,Yes
760,No
1075,No
4017,No
5248,No
6945,Yes
3894,No
4368,No
213,No
3716,No
5019,Yes
73,No
437,No
5074,No
2000,No
2547,No
994,No
753,No
1122,No
4228,No
6533,Yes
3035,No
5798,Yes
5044,No
3543,Yes
2231,Yes
3545,No
2426,Yes
1789,No
3294,No
6881,No
5720,Yes
1576,Yes
2503,No
1765,No
4359,Yes
3316,Yes
4740,No
3473,No
3741,Yes
2003,Yes
185,Yes
4504,Yes
3319,No
346,Yes
1174,No
2521,No
3799,No
5584,No
5428,No
3459,Yes
1291,No
2139,No
992,No
1288,No
4735,Yes
6169,No
5635,No
2291,Yes
203,No
5561,Yes
5887,No
3910,Yes
3792,Yes
4767,No
6806,No
1043,No
1893,No
5460,No
5993,No
3652,No
2338,No
4670,Yes
3551,No
922,Yes
2966,No
2137,No
958,No
1571,No
344,No
1553,Yes
650,Yes
1736,No
6162,No
4834,No
2133,No
5369,Yes
4796,No
3698,No
1644,Yes
4747,No
6700,No
4872,Yes
3518,No
3208,No
